   10650        1.065   0.69360183   0.69360098 -1.8853149e-07 -0.092430837 -0.092430837 -0.092430837 
   10660        1.066   0.69364162   0.69364081 -1.4364793e-07 -0.092452928 -0.092452928 -0.092452928 
   10670        1.067   0.69368131   0.69368052 -9.5978821e-08 -0.092474956 -0.092474956 -0.092474956 
   10680        1.068   0.69372088   0.69372011 -4.6586875e-08 -0.092496922 -0.092496922 -0.092496922 
   10690        1.069   0.69376035   0.69375958 3.4295913e-09 -0.092518827 -0.092518827 -0.092518827 
   10700         1.07   0.69379971   0.69379893 5.2961074e-08  -0.09254067  -0.09254067  -0.09254067 
   10710        1.071   0.69383897   0.69383816 1.0091149e-07 -0.092562452 -0.092562452 -0.092562452 
   10720        1.072   0.69387811   0.69387728 1.4622244e-07 -0.092584173 -0.092584173 -0.092584173 
   10730        1.073   0.69391715   0.69391628 1.8789655e-07 -0.092605833 -0.092605833 -0.092605833 
   10740        1.074   0.69395608   0.69395516 2.2501949e-07 -0.092627432 -0.092627432 -0.092627432 
   10750        1.075   0.69399491   0.69399393 2.5677998e-07  -0.09264897  -0.09264897  -0.09264897 
   10760        1.076   0.69403362   0.69403259 2.824876e-07 -0.092670448 -0.092670448 -0.092670448 
   10770        1.077   0.69407223   0.69407113 3.0158779e-07 -0.092691865 -0.092691865 -0.092691865 
   10780        1.078   0.69411073   0.69410956 3.1367381e-07 -0.092713222 -0.092713222 -0.092713222 
   10790        1.079   0.69414911   0.69414788 3.1849546e-07 -0.092734519 -0.092734519 -0.092734519 
   10800         1.08   0.69418739   0.69418608 3.1596425e-07 -0.092755756 -0.092755756 -0.092755756 
   10810        1.081   0.69422556   0.69422418 3.0615497e-07 -0.092776933 -0.092776933 -0.092776933 
   10820        1.082   0.69426361   0.69426217 2.8930369e-07 -0.092798051 -0.092798051 -0.092798051 
   10830        1.083   0.69430156   0.69430006 2.6580209e-07 -0.092819109 -0.092819109 -0.092819109 
   10840        1.084   0.69433939   0.69433784 2.3618848e-07 -0.092840108 -0.092840108 -0.092840108 
   10850        1.085   0.69437711   0.69437551 2.0113546e-07 -0.092861048 -0.092861048 -0.092861048 
   10860        1.086   0.69441472   0.69441308 1.6143468e-07 -0.092881928 -0.092881928 -0.092881928 
   10870        1.087   0.69445222   0.69445054 1.1797904e-07  -0.09290275  -0.09290275  -0.09290275 
   10880        1.088    0.6944896    0.6944879 7.1742582e-08 -0.092923513 -0.092923513 -0.092923513 
   10890        1.089   0.69452688   0.69452516 2.3758699e-08 -0.092944218 -0.092944218 -0.092944218 
   10900         1.09   0.69456404   0.69456232 -2.4902945e-08 -0.092964864 -0.092964864 -0.092964864 
   10910        1.091   0.69460108   0.69459938 -7.3160257e-08 -0.092985452 -0.092985452 -0.092985452 
   10920        1.092   0.69463802   0.69463633 -1.1994277e-07 -0.093005982 -0.093005982 -0.093005982 
   10930        1.093   0.69467485   0.69467319 -1.642154e-07 -0.093026454 -0.093026454 -0.093026454 
   10940        1.094   0.69471156   0.69470994 -2.0500133e-07 -0.093046868 -0.093046868 -0.093046868 
   10950        1.095   0.69474817   0.69474659 -2.4140361e-07 -0.093067225 -0.093067225 -0.093067225 
   10960        1.096   0.69478466   0.69478314 -2.7262485e-07 -0.093087524 -0.093087524 -0.093087524 
   10970        1.097   0.69482105   0.69481958 -2.9798474e-07 -0.093107766 -0.093107766 -0.093107766 
   10980        1.098   0.69485733   0.69485593 -3.1693487e-07  -0.09312795  -0.09312795  -0.09312795 
   10990        1.099   0.69489351   0.69489217 -3.2907063e-07 -0.093148078 -0.093148078 -0.093148078 
   11000          1.1   0.69492958   0.69492831 -3.3413983e-07 -0.093168148 -0.093168148 -0.093168148 
   11010        1.101   0.69496554   0.69496434 -3.3204797e-07 -0.093188162 -0.093188162 -0.093188162 
   11020        1.102   0.69500141   0.69500027 -3.2285996e-07  -0.09320812  -0.09320812  -0.09320812 
   11030        1.103   0.69503717   0.69503609 -3.0679831e-07  -0.09322802  -0.09322802  -0.09322802 
   11040        1.104   0.69507283   0.69507181 -2.8423779e-07 -0.093247865 -0.093247865 -0.093247865 
   11050        1.105   0.69510839   0.69510743 -2.5569675e-07 -0.093267653 -0.093267653 -0.093267653 
   11060        1.106   0.69514385   0.69514293 -2.2182526e-07 -0.093287386 -0.093287386 -0.093287386 
   11070        1.107   0.69517921   0.69517834 -1.8339032e-07 -0.093307062 -0.093307062 -0.093307062 
   11080        1.108   0.69521447   0.69521363 -1.4125853e-07 -0.093326683 -0.093326683 -0.093326683 
   11090        1.109   0.69524964   0.69524882 -9.6376583e-08 -0.093346248 -0.093346248 -0.093346248 
   11100         1.11   0.69528471   0.69528391 -4.9750004e-08 -0.093365758 -0.093365758 -0.093365758 
   11110        1.111   0.69531969   0.69531888 -2.4206371e-09 -0.093385213 -0.093385213 -0.093385213 
   11120        1.112   0.69535457   0.69535375 4.4556621e-08 -0.093404612 -0.093404612 -0.093404612 
   11130        1.113   0.69538935   0.69538852 9.0137329e-08 -0.093423957 -0.093423957 -0.093423957 
   11140        1.114   0.69542404   0.69542318 1.3331072e-07 -0.093443247 -0.093443247 -0.093443247 
   11150        1.115   0.69545863   0.69545774 1.7312213e-07 -0.093462482 -0.093462482 -0.093462482 
   11160        1.116   0.69549313   0.69549219 2.0869409e-07 -0.093481662 -0.093481662 -0.093481662 
   11170        1.117   0.69552753   0.69552654 2.3924572e-07 -0.093500788 -0.093500788 -0.093500788 
   11180        1.118   0.69556183   0.69556079 2.6410983e-07  -0.09351986  -0.09351986  -0.09351986 
   11190        1.119   0.69559604   0.69559493 2.8274756e-07 -0.093538877 -0.093538877 -0.093538877 
   11200         1.12   0.69563015   0.69562898 2.9476002e-07 -0.093557841 -0.093557841 -0.093557841 
   11210        1.121   0.69566416   0.69566293 2.9989688e-07 -0.093576751 -0.093576751 -0.093576751 
   11220        1.122   0.69569807   0.69569677 2.9806158e-07 -0.093595607 -0.093595607 -0.093595607 
   11230        1.123   0.69573189   0.69573053 2.8931308e-07  -0.09361441  -0.09361441  -0.09361441 
   11240        1.124   0.69576561   0.69576418 2.7386421e-07 -0.093633159 -0.093633159 -0.093633159 
   11250        1.125   0.69579923   0.69579774 2.5207657e-07 -0.093651855 -0.093651855 -0.093651855 
   11260        1.126   0.69583274   0.69583121 2.2445205e-07 -0.093670497 -0.093670497 -0.093670497 
   11270        1.127   0.69586616   0.69586458 1.9162136e-07 -0.093689087 -0.093689087 -0.093689087 
   11280        1.128   0.69589948   0.69589786 1.5432967e-07 -0.093707624 -0.093707624 -0.093707624 
   11290        1.129    0.6959327   0.69593104 1.1341969e-07 -0.093726108 -0.093726108 -0.093726108 
   11300         1.13   0.69596581   0.69596414 6.9812661e-08  -0.09374454  -0.09374454  -0.09374454 
   11310        1.131   0.69599883   0.69599714 2.4487635e-08 -0.093762919 -0.093762919 -0.093762919 
   11320        1.132   0.69603175   0.69603006 -2.1540494e-08 -0.093781246 -0.093781246 -0.093781246 
   11330        1.133   0.69606456   0.69606288 -6.7243707e-08 -0.093799521 -0.093799521 -0.093799521 
   11340        1.134   0.69609728   0.69609561 -1.1160382e-07 -0.093817744 -0.093817744 -0.093817744 
   11350        1.135    0.6961299   0.69612826 -1.5363517e-07 -0.093835915 -0.093835915 -0.093835915 
   11360        1.136   0.69616241   0.69616081 -1.9240649e-07 -0.093854034 -0.093854034 -0.093854034 
   11370        1.137   0.69619484   0.69619327 -2.2706161e-07 -0.093872101 -0.093872101 -0.093872101 
   11380        1.138   0.69622716   0.69622564 -2.5683832e-07 -0.093890118 -0.093890118 -0.093890118 
   11390        1.139   0.69625939   0.69625792 -2.8108514e-07 -0.093908082 -0.093908082 -0.093908082 
   11400         1.14   0.69629152   0.69629011 -2.9927565e-07 -0.093925996 -0.093925996 -0.093925996 
   11410        1.141   0.69632355   0.69632221 -3.1101987e-07 -0.093943859 -0.093943859 -0.093943859 
   11420        1.142    0.6963555   0.69635422 -3.1607265e-07  -0.09396167  -0.09396167  -0.09396167 
   11430        1.143   0.69638734   0.69638613 -3.143388e-07 -0.093979431 -0.093979431 -0.093979431 
   11440        1.144    0.6964191   0.69641795 -3.0587483e-07 -0.093997141 -0.093997141 -0.093997141 
   11450        1.145   0.69645077   0.69644968 -2.9088733e-07 -0.094014801 -0.094014801 -0.094014801 
   11460        1.146   0.69648235   0.69648132 -2.6972799e-07  -0.09403241  -0.09403241  -0.09403241 
   11470        1.147   0.69651384   0.69651286 -2.4288538e-07 -0.094049969 -0.094049969 -0.094049969 
   11480        1.148   0.69654524    0.6965443 -2.1097374e-07 -0.094067478 -0.094067478 -0.094067478 
   11490        1.149   0.69657655   0.69657565 -1.7471892e-07 -0.094084937 -0.094084937 -0.094084937 
   11500         1.15   0.69660777   0.69660691 -1.3494192e-07 -0.094102347 -0.094102347 -0.094102347 
   11510        1.151   0.69663891   0.69663807 -9.2540291e-08 -0.094119706 -0.094119706 -0.094119706 
   11520        1.152   0.69666997   0.69666913 -4.8467946e-08 -0.094137016 -0.094137016 -0.094137016 
   11530        1.153   0.69670094    0.6967001 -3.7136761e-09 -0.094154276 -0.094154276 -0.094154276 
   11540        1.154   0.69673182   0.69673098 4.0721009e-08 -0.094171487 -0.094171487 -0.094171487 
   11550        1.155   0.69676262   0.69676176 8.3844293e-08 -0.094188649 -0.094188649 -0.094188649 
   11560        1.156   0.69679333   0.69679245 1.2469619e-07 -0.094205762 -0.094205762 -0.094205762 
   11570        1.157   0.69682396   0.69682304 1.623699e-07 -0.094222826 -0.094222826 -0.094222826 
   11580        1.158    0.6968545   0.69685355 1.9603199e-07 -0.094239841 -0.094239841 -0.094239841 
   11590        1.159   0.69688496   0.69688396 2.2494077e-07 -0.094256808 -0.094256808 -0.094256808 
   11600         1.16   0.69691533   0.69691428 2.484627e-07 -0.094273726 -0.094273726 -0.094273726 
   11610        1.161   0.69694562   0.69694451 2.6608628e-07 -0.094290596 -0.094290596 -0.094290596 
   11620        1.162   0.69697582   0.69697465 2.7743315e-07 -0.094307417 -0.094307417 -0.094307417 
   11630        1.163   0.69700594    0.6970047 2.8226625e-07  -0.09432419  -0.09432419  -0.09432419 
   11640        1.164   0.69703596   0.69703466 2.8049475e-07 -0.094340915 -0.094340915 -0.094340915 
   11650        1.165    0.6970659   0.69706454 2.7217574e-07 -0.094357593 -0.094357593 -0.094357593 
   11660        1.166   0.69709575   0.69709433 2.5751257e-07 -0.094374222 -0.094374222 -0.094374222 
   11670        1.167   0.69712551   0.69712404 2.3684995e-07 -0.094390804 -0.094390804 -0.094390804 
   11680        1.168   0.69715518   0.69715366 2.106659e-07 -0.094407339 -0.094407339 -0.094407339 
   11690        1.169   0.69718477    0.6971832 1.7956068e-07 -0.094423826 -0.094423826 -0.094423826 
   11700         1.17   0.69721426   0.69721266 1.4424311e-07 -0.094440266 -0.094440266 -0.094440266 
   11710        1.171   0.69724367   0.69724203 1.0551442e-07 -0.094456659 -0.094456659 -0.094456659 
   11720        1.172   0.69727298   0.69727133 6.4250108e-08 -0.094473004 -0.094473004 -0.094473004 
   11730        1.173   0.69730221   0.69730054 2.1380133e-08 -0.094489303 -0.094489303 -0.094489303 
   11740        1.174   0.69733134   0.69732967  -2.2132e-08 -0.094505556 -0.094505556 -0.094505556 
   11750        1.175   0.69736039   0.69735873 -6.5310898e-08 -0.094521761 -0.094521761 -0.094521761 
   11760        1.176   0.69738934    0.6973877 -1.0719114e-07  -0.09453792  -0.09453792  -0.09453792 
   11770        1.177   0.69741821   0.69741659 -1.4683886e-07 -0.094554033 -0.094554033 -0.094554033 
   11780        1.178   0.69744699    0.6974454 -1.8337258e-07   -0.0945701   -0.0945701   -0.0945701 
   11790        1.179   0.69747568   0.69747414 -2.1598279e-07  -0.09458612  -0.09458612  -0.09458612 
   11800         1.18   0.69750429   0.69750279 -2.4394994e-07 -0.094602095 -0.094602095 -0.094602095 
   11810        1.181   0.69753281   0.69753136 -2.6666025e-07 -0.094618023 -0.094618023 -0.094618023 
   11820        1.182   0.69756125   0.69755985 -2.8361928e-07 -0.094633906 -0.094633906 -0.094633906 
   11830        1.183    0.6975896   0.69758826 -2.9446262e-07 -0.094649743 -0.094649743 -0.094649743 
   11840        1.184   0.69761786   0.69761659 -2.9896379e-07 -0.094665535 -0.094665535 -0.094665535 
   11850        1.185   0.69764605   0.69764483 -2.9703893e-07 -0.094681282 -0.094681282 -0.094681282 
   11860        1.186   0.69767415     0.697673 -2.8874832e-07 -0.094696983 -0.094696983 -0.094696983 
   11870        1.187   0.69770217   0.69770108 -2.742947e-07 -0.094712639 -0.094712639 -0.094712639 
   11880        1.188   0.69773012   0.69772907 -2.5401833e-07  -0.09472825  -0.09472825  -0.09472825 
   11890        1.189   0.69775798   0.69775698 -2.2838906e-07 -0.094743816 -0.094743816 -0.094743816 
   11900         1.19   0.69778576   0.69778481 -1.9799542e-07 -0.094759338 -0.094759338 -0.094759338 
   11910        1.191   0.69781347   0.69781255 -1.635312e-07 -0.094774815 -0.094774815 -0.094774815 
   11920        1.192    0.6978411   0.69784021 -1.257796e-07 -0.094790247 -0.094790247 -0.094790247 
   11930        1.193   0.69786866   0.69786778 -8.5595447e-08 -0.094805635 -0.094805635 -0.094805635 
   11940        1.194   0.69789613   0.69789527 -4.3885875e-08 -0.094820979 -0.094820979 -0.094820979 
   11950        1.195   0.69792354   0.69792268 -1.5898447e-09 -0.094836278 -0.094836278 -0.094836278 
   11960        1.196   0.69795086      0.69795 4.0342983e-08 -0.094851534 -0.094851534 -0.094851534 
   11970        1.197   0.69797812   0.69797723 8.097356e-08 -0.094866746 -0.094866746 -0.094866746 
   11980        1.198   0.69800529   0.69800438 1.1939448e-07 -0.094881913 -0.094881913 -0.094881913 
   11990        1.199   0.69803239   0.69803145 1.5475026e-07 -0.094897038 -0.094897038 -0.094897038 
   12000          1.2   0.69805942   0.69805844 1.8625635e-07 -0.094912118 -0.094912118 -0.094912118 
   12010        1.201   0.69808637   0.69808534 2.132166e-07 -0.094927155 -0.094927155 -0.094927155 
   12020        1.202   0.69811324   0.69811217 2.3503862e-07 -0.094942149 -0.094942149 -0.094942149 
   12030        1.203   0.69814004   0.69813891 2.512468e-07   -0.0949571   -0.0949571   -0.0949571 
   12040        1.204   0.69816676   0.69816557 2.614927e-07 -0.094972008 -0.094972008 -0.094972008 
   12050        1.205    0.6981934   0.69819216 2.6556253e-07 -0.094986872 -0.094986872 -0.094986872 
   12060        1.206   0.69821997   0.69821866 2.6338162e-07 -0.095001694 -0.095001694 -0.095001694 
   12070        1.207   0.69824646   0.69824509 2.550157e-07 -0.095016473 -0.095016473 -0.095016473 
   12080        1.208   0.69827286   0.69827145 2.4066914e-07  -0.09503121  -0.09503121  -0.09503121 
   12090        1.209   0.69829919   0.69829773 2.2067994e-07 -0.095045904 -0.095045904 -0.095045904 
   12100         1.21   0.69832545   0.69832393 1.9551185e-07 -0.095060555 -0.095060555 -0.095060555 
   12110        1.211   0.69835162   0.69835006 1.6574363e-07 -0.095075165 -0.095075165 -0.095075165 
   12120        1.212   0.69837771   0.69837612 1.3205574e-07 -0.095089732 -0.095089732 -0.095089732 
   12130        1.213   0.69840372    0.6984021 9.5214852e-08 -0.095104257 -0.095104257 -0.095104257 
   12140        1.214   0.69842965   0.69842802 5.6056405e-08  -0.09511874  -0.09511874  -0.09511874 
   12150        1.215    0.6984555   0.69845386 1.5465654e-08 -0.095133182 -0.095133182 -0.095133182 
   12160        1.216   0.69848127   0.69847963 -2.5642312e-08 -0.095147582 -0.095147582 -0.095147582 
   12170        1.217   0.69850697   0.69850533 -6.6343197e-08  -0.09516194  -0.09516194  -0.09516194 
   12180        1.218   0.69853258   0.69853096 -1.0572428e-07 -0.095176257 -0.095176257 -0.095176257 
   12190        1.219   0.69855811   0.69855651 -1.4290487e-07 -0.095190532 -0.095190532 -0.095190532 
   12200         1.22   0.69858357     0.698582 -1.7705601e-07 -0.095204766 -0.095204766 -0.095204766 
   12210        1.221   0.69860894   0.69860742 -2.0741899e-07 -0.095218959 -0.095218959 -0.095218959 
   12220        1.222   0.69863424   0.69863276 -2.3332213e-07 -0.095233111 -0.095233111 -0.095233111 
   12230        1.223   0.69865947   0.69865803 -2.5419574e-07 -0.095247223 -0.095247223 -0.095247223 
   12240        1.224   0.69868461   0.69868323 -2.6958459e-07 -0.095261293 -0.095261293 -0.095261293 
   12250        1.225   0.69870969   0.69870836 -2.7915786e-07 -0.095275323 -0.095275323 -0.095275323 
   12260        1.226   0.69873469   0.69873342 -2.8271628e-07 -0.095289312 -0.095289312 -0.095289312 
   12270        1.227   0.69875961    0.6987584 -2.8019621e-07 -0.095303261 -0.095303261 -0.095303261 
   12280        1.228   0.69878446   0.69878331 -2.716708e-07 -0.095317169 -0.095317169 -0.095317169 
   12290        1.229   0.69880924   0.69880814 -2.5734791e-07 -0.095331037 -0.095331037 -0.095331037 
   12300         1.23   0.69883396    0.6988329 -2.3756517e-07 -0.095344865 -0.095344865 -0.095344865 
   12310        1.231    0.6988586   0.69885759 -2.12782e-07 -0.095358653 -0.095358653 -0.095358653 
   12320        1.232   0.69888317    0.6988822 -1.8356899e-07 -0.095372401 -0.095372401 -0.095372401 
