0.45430000000000004 0.6320930005322459 0.6320933909433898 -7.257764075840889e-07 -0.05981672323936147
0.4544 0.6321122845800495 0.6321126879965745 -7.110065906312801e-07 -0.05982647812877589
0.4545 0.6321315646755867 0.6321319808128663 -6.961125992854811e-07 -0.05983623124523951
0.4546 0.632150840820485 0.6321512693915186 -6.810971728554716e-07 -0.059845982588785575
0.45470000000000005 0.6321701130163458 0.6321705537318114 -6.659630735483812e-07 -0.05985573215944753
0.45480000000000004 0.6321893812647443 0.6321898338330515 -6.507130857758003e-07 -0.05986547995725893
0.4549 0.6322086455672288 0.6322091096945728 -6.35350015792957e-07 -0.05987522598225353
0.455 0.6322279059253209 0.6322283813157359 -6.198766910325837e-07 -0.05988497023446522
0.4551 0.6322471623405153 0.6322476486959293 -6.042959596885833e-07 -0.059894712713928
0.45520000000000005 0.6322664148142791 0.6322669118345685 -5.886106901609178e-07 -0.05990445342067603
0.45530000000000004 0.6322856633480521 0.632286170731097 -5.728237705698858e-07 -0.059914192354743684
0.4554 0.6323049079432472 0.6323054253849865 -5.569381081177438e-07 -0.05992392951616543
0.4555 0.6323241486012484 0.6323246757957365 -5.409566287833956e-07 -0.059933664904975904
0.4556 0.6323433853234124 0.6323439219628745 -5.248822764342131e-07 -0.05994339852120985
0.45570000000000005 0.6323626181110679 0.6323631638859573 -5.087180126317481e-07 -0.05995313036490229
0.45580000000000004 0.6323818469655147 0.6323824015645697 -4.924668158129419e-07 -0.05996286043608823
0.4559 0.6324010718880244 0.6324016349983255 -4.761316810125704e-07 -0.05997258873480293
0.456 0.6324202928798404 0.6324208641868673 -4.597156190583318e-07 -0.059982315261081776
0.4561 0.6324395099421765 0.6324400891298672 -4.432216562100244e-07 -0.05999204001496035
0.45620000000000005 0.6324587230762182 0.6324593098270264 -4.266528334379016e-07 -0.0600017629964743
0.45630000000000004 0.6324779322831215 0.6324785262780751 -4.100122059508271e-07 -0.060011484205659466
0.45640000000000003 0.6324971375640136 0.6324977384827737 -3.933028426966745e-07 -0.06002120364255184
0.4565 0.6325163389199919 0.6325169464409119 -3.765278256753768e-07 -0.06003092130718756
0.4566 0.6325355363521243 0.6325361501523094 -3.5969024945320394e-07 -0.060040637199602925
0.45670000000000005 0.6325547298614498 0.6325553496168155 -3.4279322051050665e-07 -0.06005035131983434
0.4568 0.632573919448977 0.6325745448343099 -3.258398567976273e-07 -0.060060063667918474
0.45690000000000003 0.6325931051156851 0.6325937358047022 -3.088332870548882e-07 -0.06006977424389201
0.457 0.6326122868625229 0.6326129225279329 -2.9177665025054145e-07 -0.06007948304779187
0.4571 0.6326314646904097 0.6326321050039715 -2.7467309502565707e-07 -0.06008919007965507
0.45720000000000005 0.6326506386002341 0.632651283232819 -2.5752577913901176e-07 -0.0600988953395188
0.4573 0.632669808592855 0.6326704572145072 -2.403378687731994e-07 -0.06010859882742045
0.45740000000000003 0.6326889746691008 0.6326896269490974 -2.2311253810441967e-07 -0.060118300543397424
0.4575 0.6327081368297696 0.6327087924366828 -2.0585296862246638e-07 -0.06012800048748743
0.4576 0.632727295075629 0.6327279536773862 -1.8856234851663545e-07 -0.06013769865972828
0.45770000000000005 0.632746449407416 0.6327471106713624 -1.7124387221081894e-07 -0.06014739506015785
0.4578 0.6327655998258369 0.632766263418796 -1.5390073963492124e-07 -0.06015708968881427
0.45790000000000003 0.6327847463315681 0.6327854119199037 -1.365361556975031e-07 -0.06016678254573579
0.458 0.6328038889252543 0.6328045561749319 -1.1915332972026182e-07 -0.060176473630960736
0.4581 0.6328230276075105 0.632823696184159 -1.0175547477189739e-07 -0.06018616294452772
0.45820000000000005 0.6328421623789204 0.6328428319478943 -8.434580714943019e-08 -0.06019585048647541
0.4583 0.6328612932400366 0.6328619634664778 -6.692754573461857e-08 -0.06020553625684264
0.45840000000000003 0.6328804201913818 0.6328810907402809 -4.950391141109178e-08 -0.06021522025566837
0.4585 0.632899543233447 0.6329002137697064 -3.207812647606188e-08 -0.060224902482991796
0.4586 0.6329186623666931 0.6329193325551881 -1.4653414035555729e-08 -0.06023458293885217
0.45870000000000005 0.6329377775915493 0.6329384470971905 2.7670025888604233e-09 -0.060244261623288914
0.4588 0.6329568889084147 0.6329575573962101 2.0179900460728928e-08 -0.06025393853634164
0.45890000000000003 0.6329759963176573 0.6329766634527737 3.7582057618723574e-08 -0.06026361367805007
0.459 0.6329950998196141 0.6329957652674401 5.497025368401964e-08 -0.06027328704845406
0.4591 0.6330141994145915 0.6330148628407988 7.23412704566051e-08 -0.06028295864759371
0.45920000000000005 0.6330332951028652 0.6330339561734701 8.969189247906573e-08 -0.06029262847550915
0.4593 0.6330523868846794 0.6330530452661061 1.0701890769404532e-07 -0.06030229653224069
0.45940000000000003 0.6330714747602483 0.6330721301193896 1.2431910799068357e-07 -0.06031196281782883
0.4595 0.6330905587297553 0.6330912107340343 1.4158928979615681e-07 -0.0603216273323142
0.4596 0.6331096387933528 0.6331102871107853 1.5882625472446454e-07 -0.060331290075737565
0.45970000000000005 0.6331287149511631 0.6331293592504184 1.7602681012807153e-07 -0.06034095104813986
0.4598 0.6331477872032776 0.6331484271537401 1.9318776967036655e-07 -0.06035061024956219
0.45990000000000003 0.6331668555497568 0.6331674908215881 2.1030595396404062e-07 -0.06036026768004571
0.46 0.6331859199906317 0.6331865502548304 2.2737819115048463e-07 -0.06036992333963181
0.4601 0.6332049805259022 0.6332056054543662 2.444013174549009e-07 -0.060379577228362014
0.46020000000000005 0.633224037155538 0.6332246564211247 2.6137217783162026e-07 -0.06038922934627795
0.4603 0.6332430898794786 0.6332437031560665 2.782876264983969e-07 -0.06039887969342148
0.46040000000000003 0.6332621386976338 0.6332627456601818 2.951445275747866e-07 -0.06040852826983454
0.4605 0.6332811836098833 0.6332817839344915 3.1193975556093045e-07 -0.06041817507555927
0.4606 0.6333002246160764 0.6333008179800468 3.286701960314442e-07 -0.06042782011063791
0.46070000000000005 0.6333192617160327 0.6333198477979287 3.4533274623216315e-07 -0.06043746337511285
0.4608 0.6333382949095427 0.6333388733892487 3.6192431548953685e-07 -0.06044710486902665
0.46090000000000003 0.6333573241963667 0.6333578947551476 3.7844182591839637e-07 -0.06045674459242201
0.461 0.6333763495762355 0.6333769118967968 3.948822130950269e-07 -0.060466382545341806
0.4611 0.6333953710488509 0.6333959248153964 4.112424263902348e-07 -0.06047601872782896
0.46120000000000005 0.6334143886138855 0.633414933512177 4.275194296077256e-07 -0.06048565313992671
0.4613 0.6334334022709827 0.6334339379883975 4.4371020171962705e-07 -0.06049528578167828
0.46140000000000003 0.6334524120197567 0.6334529382453472 4.598117372273114e-07 -0.06050491665312712
0.4615 0.6334714178597934 0.6334719342843437 4.758210468552848e-07 -0.06051454575431686
0.4616 0.6334904197906501 0.6334909261067335 4.9173515803691e-07 -0.06052417308529118
0.46170000000000005 0.6335094178118553 0.6335099137138924 5.075511154001289e-07 -0.06053379864609398
0.4618 0.6335284119229093 0.6335288971072244 5.232659815584961e-07 -0.06054342243676928
0.46190000000000003 0.6335474021232843 0.633547876288162 5.388768373609798e-07 -0.060553044457361274
0.462 0.633566388412425 0.6335668512581661 5.543807827246283e-07 -0.060562664707914264
0.4621 0.6335853707897473 0.6335858220187256 5.697749367872262e-07 -0.060572283188472714
0.46220000000000006 0.6336043492546408 0.6336047885713572 5.850564389620061e-07 -0.06058189989908128
0.4623 0.6336233238064667 0.6336237509176053 6.00222449159693e-07 -0.06059151483978468
0.46240000000000003 0.6336422944445594 0.6336427090590419 6.15270148163205e-07 -0.060601128010627836
0.4625 0.6336612611682269 0.6336616629972662 6.301967385574647e-07 -0.06061073941165584
0.4626 0.6336802239767492 0.6336806127339046 6.44999444951444e-07 -0.06062034904291383
0.46270000000000006 0.6336991828693809 0.6336995582706102 6.596755146442979e-07 -0.06062995690444722
0.4628 0.6337181378453495 0.6337184996090631 6.742222180555757e-07 -0.060639562996301466
0.46290000000000003 0.6337370889038565 0.6337374367509695 6.886368492664552e-07 -0.060649167318522226
0.463 0.633756036044078 0.6337563696980615 7.029167266303649e-07 -0.060658769871155274
0.4631 0.6337749792651641 0.633775298452098 7.170591930227843e-07 -0.06066837065424657
0.46320000000000006 0.6337939185662395 0.6337942230148632 7.310616164379891e-07 -0.06067796966784222
0.4633 0.6338128539464034 0.6338131433881665 7.449213908494734e-07 -0.06068756691198839
0.46340000000000003 0.6338317854047307 0.6338320595738431 7.58635936043417e-07 -0.06069716238673151
0.4635 0.6338507129402711 0.6338509715737528 7.722026986733965e-07 -0.06070675609211806
0.4636 0.6338696365520502 0.6338698793897803 7.856191524546752e-07 -0.06071634802819473
0.46370000000000006 0.633888556239069 0.6338887830238347 7.988827986638025e-07 -0.060725938195008315
0.4638 0.6339074720003054 0.6339076824778493 8.11991166582704e-07 -0.06073552659260581
0.46390000000000003 0.633926383834713 0.6339265777537816 8.249418140537923e-07 -0.06074511322103429
0.464 0.633945291741222 0.6339454688536121 8.377323280073234e-07 -0.06075469808034101
0.4641 0.6339641957187402 0.6339643557793455 8.503603247389524e-07 -0.060764281170573364
0.46420000000000006 0.6339830957661519 0.6339832385330092 8.628234504926002e-07 -0.06077386249177892
0.4643 0.6340019918823192 0.6340021171166532 8.751193817102543e-07 -0.060783442044005355
0.46440000000000003 0.6340208840660819 0.6340209915323507 8.872458256703464e-07 -0.06079301982730049
0.4645 0.6340397723162581 0.6340398617821961 8.992005208208198e-07 -0.060802595841712305
0.4646 0.634058656631644 0.634058727868307 9.109812373342407e-07 -0.060812170087288966
0.46470000000000006 0.6340775370110145 0.6340775897928215 9.225857772743318e-07 -0.06082174256407872
0.4648 0.6340964134531237 0.6340964475578994 9.340119752898612e-07 -0.06083131327212994
0.46490000000000004 0.6341152859567053 0.6341153011657217 9.452576988644434e-07 -0.06084088221149125
0.465 0.6341341545204722 0.6341341506184897 9.5632084862185e-07 -0.06085044938221134
0.4651 0.6341530191431171 0.6341529959184256 9.671993591031658e-07 -0.06086001478433907
0.46520000000000006 0.6341718798233131 0.6341718370677709 9.778911987390337e-07 -0.06086957841792341
0.4653 0.6341907365597141 0.6341906740687877 9.88394370404766e-07 -0.06087914028301353
0.46540000000000004 0.634209589350955 0.6342095069237565 9.98706911808922e-07 -0.06088870037965868
0.4655 0.6342284381956514 0.6342283356349779 1.0088268959096425e-06 -0.060898258707908354
0.4656 0.6342472830924013 0.6342471602047702 1.0187524310811824e-06 -0.06090781526781208
0.46570000000000006 0.634266124039784 0.6342659806354705 1.0284816617800452e-06 -0.0609173700594196
0.4658 0.6342849610363613 0.6342847969294341 1.0380127684894713e-06 -0.060926923082780776
0.46590000000000004 0.634303794080678 0.6343036090890336 1.0473439685243502e-06 -0.06093647433794561
0.466 0.6343226231712614 0.634322417116659 1.0564735160589755e-06 -0.06094602382496428
0.4661 0.6343414483066223 0.6343412210147175 1.065399702626646e-06 -0.06095557154388707
0.46620000000000006 0.6343602694852553 0.6343600207856326 1.074120857175176e-06 -0.06096511749476441
0.4663 0.6343790867056389 0.6343788164318441 1.0826353467330296e-06 -0.06097466167764692
0.46640000000000004 0.6343978999662365 0.6343976079558078 1.0909415764648323e-06 -0.06098420409258533
0.4665 0.6344167092654958 0.6344163953599948 1.0990379900877034e-06 -0.0609937447396305
0.4666 0.6344355146018499 0.6344351786468918 1.1069230703153465e-06 -0.061003283618833504
0.46670000000000006 0.6344543159737176 0.6344539578189993 1.1145953387192709e-06 -0.06101282073024547
0.4668 0.6344731133795032 0.634472732878833 1.1220533563394142e-06 -0.061022356073917684
0.46690000000000004 0.6344919068175977 0.6344915038289225 1.1292957240727208e-06 -0.06103188964990167
0.467 0.6345106962863787 0.6345102706718104 1.1363210824510972e-06 -0.06104142145824898
0.4671 0.6345294817842106 0.6345290334100533 1.1431281124740789e-06 -0.061050951499011345
0.46720000000000006 0.6345482633094458 0.6345477920462204 1.149715535581075e-06 -0.06106047977224072
0.4673 0.6345670408604243 0.6345665465828929 1.1560821136791244e-06 -0.061070006277989065
0.46740000000000004 0.6345858144354741 0.6345852970226646 1.1622266499478062e-06 -0.06107953101630862
0.4675 0.6346045840329124 0.6346040433681408 1.1681479884229073e-06 -0.061089053987251646
0.4676 0.6346233496510449 0.6346227856219377 1.1738450148013335e-06 -0.061098575190870634
0.46770000000000006 0.6346421112881672 0.6346415237866831 1.1793166560525314e-06 -0.061108094627218196
0.4678 0.6346608689425641 0.6346602578650147 1.1845618812789116e-06 -0.061117612296347074
0.46790000000000004 0.6346796226125113 0.6346789878595803 1.1895797013550258e-06 -0.06112712819831019
0.468 0.6346983722962749 0.6346977137730374 1.1943691695937009e-06 -0.06113664233316052
0.4681 0.6347171179921122 0.634716435608053 1.1989293815517499e-06 -0.061146154700951305
0.46820000000000006 0.6347358596982715 0.6347351533673025 1.20325947541855e-06 -0.06115566530173586
0.4683 0.6347545974129938 0.63475386705347 1.2073586319605312e-06 -0.061165174135567615
0.46840000000000004 0.6347733311345112 0.6347725766692475 1.2112260750485326e-06 -0.061174681202500206
0.4685 0.6347920608610496 0.6347912822173347 1.2148610714912689e-06 -0.06118418650258737
0.4686 0.6348107865908278 0.6348099837004384 1.2182629311463522e-06 -0.061193690035883035
0.46870000000000006 0.6348295083220579 0.6348286811212721 1.2214310074476487e-06 -0.061203191802441215
0.4688 0.634848226052946 0.634847374482556 1.2243646971832334e-06 -0.06121269180231612
0.46890000000000004 0.6348669397816924 0.6348660637870157 1.2270634407451908e-06 -0.06122219003556206
0.469 0.6348856495064924 0.6348847490373826 1.2295267220185924e-06 -0.061231686502233464
0.4691 0.6349043552255367 0.6349034302363933 1.2317540688533413e-06 -0.06124118120238499
0.46920000000000006 0.6349230569370115 0.6349221073867888 1.2337450530086613e-06 -0.06125067413607143
0.4693 0.6349417546390987 0.6349407804913144 1.2354992901808526e-06 -0.061260165303347616
0.46940000000000004 0.6349604483299774 0.6349594495527193 1.2370164400310468e-06 -0.061269654704268595
0.4695 0.634979138007823 0.6349781145737559 1.2382962064350078e-06 -0.06127914233888955
0.4696 0.6349978236708085 0.6349967755571798 1.2393383373165978e-06 -0.06128862820726583
0.46970000000000006 0.6350165053171046 0.6350154325057493 1.2401426251196224e-06 -0.061298112309452917
0.4698 0.6350351829448799 0.6350340854222241 1.2407089062804744e-06 -0.061307594645506336
0.46990000000000004 0.6350538565523025 0.6350527343093664 1.2410370616722233e-06 -0.061317075215481964
0.47 0.6350725261375385 0.635071379169939 1.2411270164935928e-06 -0.06132655401943558
0.4701 0.6350911916987542 0.6350900200067058 1.2409787403799832e-06 -0.06133603105742326
0.47020000000000006 0.6351098532341154 0.6351086568224312 1.2405922473479603e-06 -0.06134550632950119
0.4703 0.6351285107417884 0.6351272896198796 1.239967595795255e-06 -0.06135497983572569
0.47040000000000004 0.6351471642199404 0.6351459184018143 1.2391048884452527e-06 -0.061364451576153216
0.4705 0.6351658136667395 0.6351645431709987 1.2380042724580154e-06 -0.06137392155084037
0.4706 0.6351844590803555 0.6351831639301939 1.2366659393747703e-06 -0.0613833897598439
0.47070000000000006 0.6352031004589604 0.6352017806821604 1.2350901249513768e-06 -0.06139285620322073
0.4708 0.6352217378007288 0.6352203934296554 1.2332771094358819e-06 -0.061402320881027886
0.47090000000000004 0.6352403711038375 0.6352390021754339 1.231227217179942e-06 -0.06141178379332246
0.471 0.6352590003664672 0.635257606922248 1.2289408168053573e-06 -0.06142124494016182
0.4711 0.6352776255868023 0.6352762076728461 1.2264183207877366e-06 -0.061430704321603406
0.47120000000000006 0.6352962467630316 0.635294804429973 1.223660186233655e-06 -0.06144016193770483
0.4713 0.6353148638933479 0.6353133971963689 1.2206669136871628e-06 -0.06144961778852381
0.47140000000000004 0.6353334769759497 0.6353319859747697 1.2174390478791874e-06 -0.06145907187411825
0.4715 0.6353520860090403 0.6353505707679057 1.2139771773667096e-06 -0.06146852419454614
0.4716 0.6353706909908294 0.6353691515785017 1.2102819342552085e-06 -0.061477974749865674
0.47170000000000006 0.6353892919195328 0.6353877284092765 1.206353994337439e-06 -0.06148742354013514
0.4718 0.6354078887933732 0.6354063012629427 1.202194076926899e-06 -0.061496870565413
0.47190000000000004 0.6354264816105801 0.6354248701422056 1.1978029446080285e-06 -0.0615063158257578
0.472 0.6354450703693907 0.6354434350497636 1.1931814032362098e-06 -0.06151575932122827
