# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1500      32      -190.959      -190.959      1.95111e-08      15.3824      15.4117      0.0176836      
     1501      32      -190.584      -190.577      0.000208795      12.082      12.0557      0.0191185      
     1502      32      -190.203      -190.194      0.000284358      13.6536      13.6269      0.0225129      
     1503      32      -189.467      -189.467      2.14829e-06      14.9108      14.8933      0.0267065      
     1504      32      -190.183      -190.211      0.000874405      12.9352      12.9502      0.0245815      
     1505      32      -190.298      -190.291      0.000234509      13.3289      13.3339      0.0221034      
     1506      32      -190.446      -190.443      9.2322e-05      12.6833      12.6723      0.0228033      
     1507      32      -190.564      -190.566      5.57974e-05      12.16      12.1464      0.0219421      
     1508      32      -189.864      -189.886      0.000686161      13.5685      13.5637      0.0288353      
     1509      32      -189.587      -189.582      0.000145352      13.8802      13.879      0.0276963      
     1510      32      -189.897      -189.92      0.00072066      13.4305      13.4135      0.0278735      
     1511      32      -189.931      -189.955      0.000753349      13.2964      13.2752      0.0271944      
     1512      32      -189.965      -189.99      0.000787383      13.1699      13.1467      0.0261801      
     1513      32      -189.997      -190.023      0.000818296      13.0545      13.0108      0.0254694      
     1514      32      -190.028      -190.055      0.000850266      12.9528      12.9057      0.025145      
     1515      32      -190.056      -190.084      0.000885087      12.8669      12.8004      0.0255216      
     1516      32      -190.081      -190.11      0.000917536      12.7982      12.7148      0.0261826      
     1517      32      -190.103      -190.133      0.000947215      12.7475      12.6541      0.0264726      
     1518      32      -190.121      -190.152      0.000975623      12.7152      12.607      0.0266102      
     1519      32      -190.134      -190.166      0.00100284      12.701      12.5964      0.0262191      
     1520      32      -189.626      -189.619      0.000200451      13.7768      13.7853      0.0272109      
     1521      32      -190.144      -190.177      0.00103012      12.7045      12.5886      0.0256069      
     1522      32      -190.149      -190.183      0.00106239      12.7248      12.5976      0.02565      
     1523      32      -190.15      -190.185      0.00109725      12.7609      12.6161      0.0263032      
     1524      32      -190.146      -190.182      0.0011377      12.8119      12.6668      0.0264761      
     1525      32      -190.138      -190.176      0.00117769      12.8765      12.7332      0.0256813      
     1526      32      -190.127      -190.166      0.00121319      12.9535      12.8005      0.0263133      
     1527      32      -190.112      -190.151      0.00124444      13.0416      12.8933      0.0264745      
     1528      32      -190.093      -190.134      0.00127178      13.1393      12.991      0.0275155      
     1529      32      -190.048      -190.09      0.0013121      13.3578      13.2349      0.028363      
     1530      32      -189.657      -189.649      0.000257949      13.7113      13.7218      0.0267779      
     1531      32      -190.023      -190.065      0.001321      13.4751      13.358      0.0276849      
     1532      32      -189.995      -190.038      0.00133194      13.5953      13.4765      0.0283799      
     1533      32      -189.968      -190.011      0.00134319      13.7162      13.5938      0.0281528      
     1534      32      -189.939      -189.983      0.00135239      13.8357      13.7185      0.0269873      
     1535      32      -189.911      -189.955      0.00136168      13.9514      13.8324      0.0269571      
     1536      32      -189.884      -189.928      0.00136925      14.0611      13.9367      0.0275149      
     1537      32      -189.859      -189.903      0.00137347      14.1627      14.0508      0.0270081      
     1538      32      -189.835      -189.879      0.00137703      14.2539      14.1398      0.0266966      
     1539      32      -189.814      -189.858      0.0013746      14.3329      14.2184      0.0258919      
     1540      32      -189.796      -189.84      0.00137086      14.3982      14.2829      0.0263631      
     1541      32      -189.681      -189.671      0.000313305      13.6888      13.697      0.0267855      
     1542      32      -189.781      -189.824      0.00135984      14.4484      14.3428      0.0262793      
     1543      32      -189.769      -189.812      0.00134779      14.4826      14.3693      0.0260412      
     1544      32      -189.76      -189.803      0.00133322      14.5002      14.3898      0.0261779      
     1545      32      -189.755      -189.797      0.00131443      14.501      14.3844      0.0255819      
     1546      32      -189.754      -189.795      0.00128826      14.4854      14.3726      0.0260088      
     1547      32      -189.755      -189.796      0.00125825      14.4539      14.3457      0.0259131      
     1548      32      -189.76      -189.799      0.00122269      14.4077      14.3063      0.0261396      
     1549      32      -189.767      -189.805      0.00118391      14.3483      14.2496      0.0259719      
     1550      32      -189.786      -189.822      0.00110277      14.1977      14.0938      0.026256      
     1551      32      -189.696      -189.685      0.000367206      13.7124      13.7021      0.0255963      
     1552      32      -189.798      -189.831      0.00105345      14.1114      14.0043      0.0269845      
     1553      32      -189.809      -189.841      0.000989704      14.0214      13.9154      0.0279775      
