	3191	1	548.029	312.603	98.1122
	3192	1	531.044	312.224	96.255
	3193	1	546.202	312.224	96.255
	3194	1	531.908	317.154	95.9923
	3195	1	547.066	317.154	95.9923
	3196	1	522.348	314.303	96.7866
	3197	1	537.506	314.303	96.7866
	3198	1	552.664	314.303	96.7866
	3199	1	518.054	302.38	97.8984
	3200	1	518.054	317.537	97.8984
	3201	1	533.212	317.537	97.8984
	3202	1	548.37	317.537	97.8984
	3203	1	521.99	311.541	97.3569
	3204	1	537.148	311.541	97.3569
	3205	1	520.509	313.027	96.5031
	3206	1	535.667	313.027	96.5031
	3207	1	526.15	309.992	95.0652
	3208	1	541.308	309.992	95.0652
	3209	1	524.082	304.867	94.1345
	3210	1	524.929	308.368	95.9635
	3211	1	528.285	310.314	93.9294
	3212	1	543.443	310.314	93.9294
	3213	1	529.644	308.26	95.7001
	3214	1	529.845	305.84	94.009
	3215	1	524.601	308.857	93.5849
	3216	1	539.758	308.857	93.5849
	3217	1	528.034	306.388	96.2877
	3218	1	525.448	306.753	94.4009
	3219	1	527.293	308.293	93.8704
	3220	1	522.986	306.925	95.3306
	3221	1	526.939	308.593	96.9027
	3222	1	529.173	305.353	98.2641
	3223	1	526.922	304.778	97.378
	3224	1	523.957	309.904	98.4373
	3225	1	539.115	309.904	98.4373
	3226	1	528.676	307.933	98.0474
	3227	1	523.105	307.942	97.1514
	3228	1	523.822	310.615	95.8471
	3229	1	538.981	310.615	95.8471
	3230	1	528.778	310.575	97.0215
	3231	1	543.936	310.575	97.0215
	3232	1	526.236	306.729	98.5248
	3233	1	524.885	305.713	96.585
	3234	1	524.271	311.527	93.6391
	3235	1	539.429	311.527	93.6391
	3236	1	530.552	313.55	94.1363
	3237	1	545.71	313.55	94.1363
	3238	1	526.311	312.596	95.6672
	3239	1	541.469	312.596	95.6672
	3240	1	524.971	317.504	94.2488
	3241	1	540.129	317.504	94.2488
	3242	1	555.287	317.504	94.2488
	3243	1	524.758	314.24	94.5359
	3244	1	539.916	314.24	94.5359
	3245	1	527.719	314.581	94.9745
	3246	1	542.877	314.581	94.9745
	3247	1	527.899	317.269	95.0671
	3248	1	543.057	317.269	95.0671
	3249	1	528.467	312.281	95.3251
	3250	1	543.625	312.281	95.3251
	3251	1	523.486	316.116	95.5038
	3252	1	538.644	316.116	95.5038
	3253	1	553.802	316.116	95.5038
	3254	1	530.42	317.745	94.3639
	3255	1	545.578	317.745	94.3639
	3256	1	528.189	317.8	97.8578
	3257	1	543.347	317.8	97.8578
	3258	1	528.476	315.602	97.1196
	3259	1	543.634	315.602	97.1196
	3260	1	525.847	317.219	96.4601
	3261	1	541.005	317.219	96.4601
	3262	1	556.163	317.219	96.4601
	3263	1	524.384	314.911	98.2411
	3264	1	539.542	314.911	98.2411
	3265	1	554.7	314.911	98.2411
	3266	1	529.31	313.278	98.0446
	3267	1	544.468	313.278	98.0446
	3268	1	530.517	316.983	98.1183
	3269	1	545.675	316.983	98.1183
	3270	1	525.693	310.837	97.4199
	3271	1	540.851	310.837	97.4199
	3272	1	524.263	312.771	96.9387
	3273	1	539.421	312.771	96.9387
	3274	1	526.013	315.002	96.4861
	3275	1	541.171	315.002	96.4861
	3276	1	530.572	314.979	96.4985
	3277	1	545.729	314.979	96.4985
	3278	1	521.661	309.344	98.7049
	3279	1	536.819	309.344	98.7049
	3280	1	517.786	304.881	101.35
	3281	1	519.239	303.421	100.036
	3282	1	517.65	305.223	98.5286
	3283	1	517.453	309.795	100.941
	3284	1	532.611	309.795	100.941
	3285	1	519.585	306.084	100.041
	3286	1	518.02	307.963	99.2285
	3287	1	533.178	307.963	99.2285
	3288	1	521.514	307.28	99.8419
	3289	1	519.836	308.935	100.655
	3290	1	534.994	308.935	100.655
	3291	1	521.965	303.667	99.1073
	3292	1	522.148	309.228	101.189
	3293	1	537.306	309.228	101.189
	3294	1	518.494	307.359	101.785
	3295	1	533.652	307.359	101.785
	3296	1	521.807	309.752	103.366
	3297	1	536.965	309.752	103.366
	3298	1	520.875	307.544	103.011
	3299	1	536.033	307.544	103.011
	3300	1	520.648	311.046	101.857
	3301	1	535.806	311.046	101.857
	3302	1	519.516	303.679	102.522
	3303	1	519.103	309.418	102.733
	3304	1	534.261	309.418	102.733
	3305	1	521.29	305.03	100.745
	3306	1	531.026	306.441	103.169
	3307	1	531.295	309.175	102.881
	3308	1	519.159	316.17	99.7184
	3309	1	534.317	316.17	99.7184
	3310	1	549.475	316.17	99.7184
	3311	1	530.805	314.858	100.46
	3312	1	545.963	314.858	100.46
	3313	1	520.8	313.896	98.9826
	3314	1	535.957	313.896	98.9826
	3315	1	551.115	313.896	98.9826
	3316	1	518.13	314.069	100.172
	3317	1	533.288	314.069	100.172
	3318	1	548.446	314.069	100.172
	3319	1	531.913	312.199	100.08
	3320	1	547.071	312.199	100.08
	3321	1	521.419	311.741	99.5891
	3322	1	536.577	311.741	99.5891
	3323	1	519.115	311.537	99.5867
	3324	1	534.273	311.537	99.5867
	3325	1	522.488	315.214	100.38
	3326	1	537.646	315.214	100.38
	3327	1	552.804	315.214	100.38
	3328	1	531.997	317.804	99.9231
	3329	1	547.155	317.804	99.9231
	3330	1	520.384	316.269	101.787
	3331	1	535.541	316.269	101.787
	3332	1	550.699	316.269	101.787
	3333	1	522.102	314.744	102.836
	3334	1	537.259	314.744	102.836
	3335	1	552.417	314.744	102.836
	3336	1	517.581	314.632	102.25
	3337	1	532.739	314.632	102.25
	3338	1	547.897	314.632	102.25
	3339	1	531.937	317.269	102.965
	3340	1	547.095	317.269	102.965
	3341	1	518.385	312.461	101.911
	3342	1	533.543	312.461	101.911
	3343	1	548.701	312.461	101.911
	3344	1	520.761	313.561	101.092
	3345	1	535.919	313.561	101.092
	3346	1	551.076	313.561	101.092
	3347	1	519.591	313.867	103.384
	3348	1	534.749	313.867	103.384
	3349	1	549.907	313.867	103.384
	3350	1	517.477	311.026	103.168
	3351	1	532.635	311.026	103.168
	3352	1	522.138	318.192	101.612
	3353	1	537.296	318.192	101.612
	3354	1	552.454	318.192	101.612
	3355	1	531.207	306.663	99.3428
	3356	1	528.267	307.342	100.383
	3357	1	529.116	309.602	99.7858
	3358	1	523.337	305.536	98.663
	3359	1	526.542	309.411	99.155
	3360	1	541.7	309.411	99.155
	3361	1	524.089	307.961	100.012
	3362	1	530.609	307.562	101.313
	3363	1	523.802	304.21	100.74
	3364	1	525.765	305.772	101.432
	3365	1	529.591	310.985	101.741
	3366	1	544.748	310.985	101.741
	3367	1	528.923	305.413	101.414
	3368	1	526.006	308.192	101.589
	3369	1	528.683	307.454	102.638
	3370	1	523.968	308.469	102.936
	3371	1	539.126	308.469	102.936
	3372	1	527.273	310.114	101.321
	3373	1	542.43	310.114	101.321
	3374	1	523.293	305.893	102.112
	3375	1	527.021	304.492	102.878
	3376	1	524.438	310.239	100.756
	3377	1	539.596	310.239	100.756
	3378	1	526.168	317.699	100.937
	3379	1	541.326	317.699	100.937
	3380	1	556.483	317.699	100.937
	3381	1	527.769	311.724	98.6101
	3382	1	542.927	311.724	98.6101
	3383	1	523.534	317.092	99.8859
	3384	1	538.692	317.092	99.8859
	3385	1	553.85	317.092	99.8859
	3386	1	523.53	312.928	99.2575
	3387	1	538.688	312.928	99.2575
	3388	1	526.356	316.34	98.6464
	3389	1	541.514	316.34	98.6464
	3390	1	556.672	316.34	98.6464
	3391	1	527.197	312.91	100.999
	3392	1	542.355	312.91	100.999
	3393	1	525.605	311.831	99.8076
	3394	1	540.762	311.831	99.8076
	3395	1	528.472	315.021	99.7398
	3396	1	543.63	315.021	99.7398
	3397	1	526.486	313.701	98.5443
	3398	1	541.644	313.701	98.5443
	3399	1	529.533	312.678	100.204
	3400	1	544.69	312.678	100.204
	3401	1	528.577	316.973	101.728
	3402	1	543.735	316.973	101.728
	3403	1	530.989	313.048	102.232
	3404	1	546.147	313.048	102.232
	3405	1	524.188	316.353	102.193
	3406	1	539.346	316.353	102.193
	3407	1	554.504	316.353	102.193
	3408	1	522.924	311.646	101.793
	3409	1	538.082	311.646	101.793
	3410	1	526.833	314.184	103.353
	3411	1	541.991	314.184	103.353
	3412	1	526.275	316.753	103.291
	3413	1	541.432	316.753	103.291
	3414	1	556.59	316.753	103.291
	3415	1	525.329	311.708	102.676
	3416	1	540.487	311.708	102.676
	3417	1	528.22	312.13	103.314
	3418	1	543.377	312.13	103.314
	3419	1	528.952	314.472	102.212
	3420	1	544.11	314.472	102.212
	3421	1	524.047	313.923	102.418
	3422	1	539.205	313.923	102.418
	3423	1	526.367	315.001	101.193
	3424	1	541.525	315.001	101.193
	3425	1	558.214	317.269	95.0671
	3426	1	558.505	317.8	97.8578
	3427	1	558.892	316.973	101.728
	3428	1	353.532	353.142	95.2936
	3429	1	349.468	353.338	94.0821
	3430	1	351.507	348.969	93.8241
	3431	1	354.671	350.84	94.8321
	3432	1	351.03	351.793	95.5066
	3433	1	353.259	350.228	97.8539
	3434	1	352.839	352.918	97.643
	3435	1	349.049	351.708	96.5614
	3436	1	356.606	348.799	96.1606
	3437	1	354.994	351.575	97.2726
	3438	1	351.771	349.659	96.3641
	3439	1	354.286	346.265	95.5822
	3440	1	353.592	348.591	95.3769
	3441	1	355.615	348.187	94.1922
	3442	1	355.965	346.746	97.5465
	3443	1	353.541	347.424	97.7394
	3444	1	357.345	350.341	94.1345
	3445	1	356.25	352.398	95.3306
	3446	1	346.782	353.406	98.0474
	3447	1	356.368	353.415	97.1514
	3448	1	357.996	348.659	98.1751
	3449	1	358.022	344.555	94.5359
	3450	1	356.75	346.432	95.5038
	3451	1	357.648	345.226	98.2411
	3452	1	357.527	343.086	96.9387
	3453	1	351.05	350.355	101.35
	3454	1	352.502	348.895	100.036
	3455	1	350.913	350.697	98.5286
	3456	1	352.849	351.557	100.041
	3457	1	351.284	353.437	99.2285
	3458	1	354.778	352.753	99.8419
	3459	1	355.228	349.141	99.1073
	3460	1	351.757	352.833	101.785
	3461	1	354.139	353.017	103.011
	3462	1	352.779	349.153	102.522
	3463	1	354.554	350.504	100.745
	3464	1	349.131	351.915	103.169
	3465	1	355.751	345.53	100.38
	3466	1	353.647	346.585	101.787
	3467	1	355.365	345.06	102.836
	3468	1	355.402	348.508	101.612
	3469	1	349.312	352.137	99.3428
	3470	1	356.601	351.01	98.663
	3471	1	357.352	353.435	100.012
	3472	1	348.715	353.036	101.313
	3473	1	357.065	349.684	100.74
	3474	1	357.53	348.911	103.197
	3475	1	356.557	351.367	102.112
	3476	1	356.798	347.407	99.8859
	3477	1	357.452	346.668	102.193
	3478	1	357.31	344.239	102.418
	3479	1	325.304	385.212	94.4583
	3480	1	340.462	370.054	94.4583
	3481	1	340.462	385.212	94.4583
	3482	1	355.62	354.896	94.4583
	3483	1	355.62	370.054	94.4583
	3484	1	338.374	368.299	95.2936
	3485	1	338.374	383.457	95.2936
	3486	1	353.532	368.299	95.2936
	3487	1	334.311	368.495	94.0821
	3488	1	334.311	383.653	94.0821
	3489	1	349.468	368.495	94.0821
	3490	1	333.986	370.678	95.6861
	3491	1	333.986	385.836	95.6861
	3492	1	349.144	355.521	95.6861
	3493	1	349.144	370.678	95.6861
	3494	1	322.996	385.963	94.5121
	3495	1	338.153	370.805	94.5121
	3496	1	338.153	385.963	94.5121
	3497	1	353.311	355.648	94.5121
	3498	1	353.311	370.805	94.5121
	3499	1	336.349	379.285	93.8241
	3500	1	351.507	364.127	93.8241
	3501	1	339.513	365.998	94.8321
	3502	1	339.513	381.156	94.8321
	3503	1	354.671	365.998	94.8321
	3504	1	334.494	380.477	94.9136
	3505	1	349.652	365.319	94.9136
	3506	1	349.652	380.477	94.9136
	3507	1	335.872	366.951	95.5066
	3508	1	335.872	382.109	95.5066
	3509	1	351.03	366.951	95.5066
	3510	1	334.354	379.8	97.5267
	3511	1	349.512	364.642	97.5267
	3512	1	349.512	379.8	97.5267
	3513	1	333.651	369.369	98.0028
	3514	1	333.651	384.526	98.0028
	3515	1	348.809	354.211	98.0028
	3516	1	348.809	369.369	98.0028
	3517	1	338.102	365.386	97.8539
	3518	1	338.102	380.544	97.8539
	3519	1	353.259	365.386	97.8539
	3520	1	337.681	368.076	97.643
	3521	1	337.681	383.234	97.643
	3522	1	352.839	368.076	97.643
	3523	1	333.891	382.024	96.5614
	3524	1	349.049	366.866	96.5614
	3525	1	341.449	363.957	96.1606
	3526	1	341.449	379.115	96.1606
	3527	1	356.606	363.957	96.1606
	3528	1	335.511	370.733	98.2024
	3529	1	335.511	385.89	98.2024
	3530	1	350.669	355.575	98.2024
	3531	1	350.669	370.733	98.2024
	3532	1	324.678	381.891	97.2726
	3533	1	339.836	366.733	97.2726
	3534	1	339.836	381.891	97.2726
	3535	1	354.994	366.733	97.2726
	3536	1	336.582	369.684	96.0238
	3537	1	336.582	384.842	96.0238
	3538	1	351.74	354.527	96.0238
	3539	1	351.74	369.684	96.0238
	3540	1	324.324	385.435	96.2715
	3541	1	339.481	370.277	96.2715
	3542	1	339.481	385.435	96.2715
	3543	1	354.639	355.119	96.2715
	3544	1	354.639	370.277	96.2715
	3545	1	322.916	386.761	97.668
	3546	1	338.074	371.603	97.668
	3547	1	338.074	386.761	97.668
	3548	1	353.232	356.445	97.668
	3549	1	353.232	371.603	97.668
	3550	1	336.614	379.975	96.3641
	3551	1	351.771	364.817	96.3641
	3552	1	335.222	376.988	93.5248
	3553	1	350.38	361.831	93.5248
	3554	1	350.38	376.988	93.5248
	3555	1	335.749	374.845	95.4628
	3556	1	350.907	359.687	95.4628
	3557	1	350.907	374.845	95.4628
	3558	1	322.893	388.145	94.0519
	3559	1	338.051	372.987	94.0519
	3560	1	338.051	388.145	94.0519
	3561	1	353.208	357.829	94.0519
	3562	1	353.208	372.987	94.0519
	3563	1	335.491	373.145	93.7183
	3564	1	335.491	388.303	93.7183
	3565	1	350.648	357.987	93.7183
	3566	1	350.648	373.145	93.7183
	3567	1	336.915	376.898	95.1008
	3568	1	352.073	361.74	95.1008
	3569	1	352.073	376.898	95.1008
	3570	1	339.128	376.581	95.5822
	3571	1	354.286	361.423	95.5822
	3572	1	338.434	363.749	95.3769
	3573	1	338.434	378.907	95.3769
	3574	1	353.592	363.749	95.3769
	3575	1	325.769	388.44	95.0197
	3576	1	340.927	373.282	95.0197
	3577	1	340.927	388.44	95.0197
	3578	1	356.084	358.124	95.0197
	3579	1	340.457	363.345	94.1922
	3580	1	340.457	378.503	94.1922
	3581	1	355.615	363.345	94.1922
	3582	1	336.317	372.275	95.9992
	3583	1	336.317	387.433	95.9992
	3584	1	351.475	357.118	95.9992
	3585	1	351.475	372.275	95.9992
	3586	1	340.807	361.903	97.5465
	3587	1	340.807	377.061	97.5465
	3588	1	355.965	361.903	97.5465
	3589	1	337.177	375.514	97.3451
	3590	1	352.335	360.356	97.3451
	3591	1	352.335	375.514	97.3451
	3592	1	338.383	377.74	97.7394
	3593	1	353.541	362.582	97.7394
	3594	1	333.293	371.665	98.4943
	3595	1	333.293	386.822	98.4943
	3596	1	348.451	356.507	98.4943
	3597	1	348.451	371.665	98.4943
	3598	1	335.284	375.771	98.3061
	3599	1	350.442	360.613	98.3061
	3600	1	350.442	375.771	98.3061
	3601	1	335.819	373.234	98.1122
	3602	1	335.819	388.392	98.1122
	3603	1	350.977	358.076	98.1122
	3604	1	350.977	373.234	98.1122
	3605	1	333.992	372.856	96.255
	3606	1	333.992	388.014	96.255
	3607	1	349.15	357.698	96.255
	3608	1	349.15	372.856	96.255
	3609	1	334.856	377.786	95.9923
	3610	1	350.014	362.628	95.9923
	3611	1	350.014	377.786	95.9923
	3612	1	340.454	374.935	96.7866
	3613	1	355.611	359.777	96.7866
	3614	1	336.16	378.169	97.8984
	3615	1	351.318	363.011	97.8984
	3616	1	351.318	378.169	97.8984
	3617	1	324.938	387.33	97.3569
	3618	1	340.096	372.173	97.3569
	3619	1	340.096	387.33	97.3569
	3620	1	355.254	357.015	97.3569
	3621	1	355.254	372.173	97.3569
	3622	1	323.457	388.816	96.5031
	3623	1	338.615	373.658	96.5031
	3624	1	338.615	388.816	96.5031
	3625	1	353.773	358.5	96.5031
	3626	1	353.773	373.658	96.5031
	3627	1	329.098	385.782	95.0652
	3628	1	344.256	370.624	95.0652
	3629	1	344.256	385.782	95.0652
	3630	1	327.03	380.657	94.1345
	3631	1	342.187	365.499	94.1345
	3632	1	342.187	380.657	94.1345
	3633	1	357.345	365.499	94.1345
	3634	1	327.877	384.157	95.9635
	3635	1	343.035	368.999	95.9635
	3636	1	343.035	384.157	95.9635
	3637	1	329.246	379.899	95.037
	3638	1	344.403	364.741	95.037
	3639	1	344.403	379.899	95.037
	3640	1	331.233	386.103	93.9294
	3641	1	346.391	355.787	93.9294
	3642	1	346.391	370.945	93.9294
	3643	1	332.592	384.05	95.7001
	3644	1	347.749	353.734	95.7001
	3645	1	347.749	368.891	95.7001
	3646	1	332.792	381.629	94.009
	3647	1	347.95	366.471	94.009
	3648	1	347.95	381.629	94.009
	3649	1	327.549	384.646	93.5849
	3650	1	342.706	369.489	93.5849
	3651	1	342.706	384.646	93.5849
	3652	1	357.864	354.331	93.5849
	3653	1	357.864	369.489	93.5849
	3654	1	330.982	382.177	96.2877
	3655	1	346.14	367.019	96.2877
	3656	1	346.14	382.177	96.2877
	3657	1	328.396	382.542	94.4009
	3658	1	343.554	367.384	94.4009
	3659	1	343.554	382.542	94.4009
	3660	1	330.24	384.082	93.8704
	3661	1	345.398	368.925	93.8704
	3662	1	345.398	384.082	93.8704
	3663	1	325.934	382.714	95.3306
	3664	1	341.092	367.556	95.3306
	3665	1	341.092	382.714	95.3306
	3666	1	356.25	367.556	95.3306
	3667	1	329.887	384.383	96.9027
	3668	1	345.044	369.225	96.9027
	3669	1	345.044	384.383	96.9027
	3670	1	332.121	381.142	98.2641
	3671	1	347.278	365.985	98.2641
	3672	1	347.278	381.142	98.2641
	3673	1	332.137	379.848	96.0565
	3674	1	347.294	364.69	96.0565
	3675	1	347.294	379.848	96.0565
	3676	1	329.87	380.567	97.378
	3677	1	345.028	365.409	97.378
	3678	1	345.028	380.567	97.378
	3679	1	326.904	385.693	98.4373
	3680	1	342.062	370.535	98.4373
	3681	1	342.062	385.693	98.4373
	3682	1	357.22	355.377	98.4373
	3683	1	357.22	370.535	98.4373
	3684	1	331.624	383.722	98.0474
	3685	1	346.782	368.564	98.0474
	3686	1	346.782	383.722	98.0474
	3687	1	326.053	383.731	97.1514
	3688	1	341.21	368.573	97.1514
	3689	1	341.21	383.731	97.1514
	3690	1	356.368	368.573	97.1514
	3691	1	326.77	386.404	95.8471
	3692	1	341.928	371.246	95.8471
	3693	1	341.928	386.404	95.8471
	3694	1	357.086	356.088	95.8471
	3695	1	357.086	371.246	95.8471
	3696	1	331.726	386.364	97.0215
	3697	1	346.884	356.048	97.0215
	3698	1	346.884	371.206	97.0215
	3699	1	329.184	382.518	98.5248
	3700	1	344.342	367.36	98.5248
	3701	1	344.342	382.518	98.5248
	3702	1	327.68	378.975	98.1751
	3703	1	342.838	363.817	98.1751
	3704	1	342.838	378.975	98.1751
	3705	1	357.996	363.817	98.1751
	3706	1	327.832	381.502	96.585
	3707	1	342.99	366.344	96.585
	3708	1	342.99	381.502	96.585
	3709	1	327.219	387.316	93.6391
	3710	1	342.377	372.159	93.6391
	3711	1	342.377	387.316	93.6391
	3712	1	357.535	357.001	93.6391
	3713	1	333.5	374.182	94.1363
	3714	1	348.658	359.024	94.1363
	3715	1	348.658	374.182	94.1363
	3716	1	329.259	388.385	95.6672
	3717	1	344.417	358.069	95.6672
	3718	1	344.417	373.227	95.6672
	3719	1	327.919	378.135	94.2488
	3720	1	343.077	362.977	94.2488
	3721	1	343.077	378.135	94.2488
	3722	1	342.864	359.713	94.5359
	3723	1	342.864	374.871	94.5359
	3724	1	358.022	359.713	94.5359
	3725	1	330.667	375.212	94.9745
	3726	1	345.824	360.054	94.9745
	3727	1	345.824	375.212	94.9745
	3728	1	330.847	377.9	95.0671
	3729	1	346.004	362.743	95.0671
	3730	1	346.004	377.9	95.0671
	3731	1	331.415	372.913	95.3251
	3732	1	331.415	388.071	95.3251
	3733	1	346.573	357.755	95.3251
	3734	1	346.573	372.913	95.3251
	3735	1	341.592	361.59	95.5038
	3736	1	341.592	376.747	95.5038
	3737	1	356.75	361.59	95.5038
	3738	1	333.368	378.376	94.3639
	3739	1	348.525	363.218	94.3639
	3740	1	348.525	378.376	94.3639
	3741	1	331.137	378.431	97.8578
	3742	1	346.295	363.273	97.8578
	3743	1	346.295	378.431	97.8578
	3744	1	331.424	376.234	97.1196
	3745	1	346.582	361.076	97.1196
	3746	1	346.582	376.234	97.1196
	3747	1	328.795	377.85	96.4601
	3748	1	343.953	362.693	96.4601
	3749	1	343.953	377.85	96.4601
	3750	1	342.49	360.384	98.2411
	3751	1	342.49	375.542	98.2411
	3752	1	357.648	360.384	98.2411
	3753	1	332.258	373.91	98.0446
	3754	1	347.416	358.752	98.0446
	3755	1	347.416	373.91	98.0446
	3756	1	333.465	377.614	98.1183
	3757	1	348.623	362.456	98.1183
	3758	1	348.623	377.614	98.1183
	3759	1	328.641	386.626	97.4199
	3760	1	343.798	371.469	97.4199
	3761	1	343.798	386.626	97.4199
	3762	1	327.211	388.56	96.9387
	3763	1	342.369	358.244	96.9387
	3764	1	342.369	373.402	96.9387
	3765	1	342.369	388.56	96.9387
	3766	1	357.527	358.244	96.9387
	3767	1	328.961	375.634	96.4861
	3768	1	344.118	360.476	96.4861
	3769	1	344.118	375.634	96.4861
	3770	1	333.52	375.611	96.4985
	3771	1	348.677	360.453	96.4985
	3772	1	348.677	375.611	96.4985
	3773	1	324.609	385.133	98.7049
	3774	1	339.767	369.975	98.7049
	3775	1	339.767	385.133	98.7049
	3776	1	354.924	354.817	98.7049
	3777	1	354.924	369.975	98.7049
	3778	1	335.892	380.67	101.35
	3779	1	351.05	365.513	101.35
	3780	1	337.345	379.21	100.036
	3781	1	352.502	364.052	100.036
	3782	1	335.755	381.012	98.5286
	3783	1	350.913	365.854	98.5286
	3784	1	335.559	370.427	100.941
	3785	1	335.559	385.585	100.941
	3786	1	350.717	355.269	100.941
	3787	1	350.717	370.427	100.941
	3788	1	337.691	366.715	100.041
	3789	1	337.691	381.873	100.041
	3790	1	352.849	366.715	100.041
	3791	1	336.126	368.594	99.2285
	3792	1	336.126	383.752	99.2285
	3793	1	351.284	368.594	99.2285
	3794	1	324.462	383.069	99.8419
	3795	1	339.62	367.911	99.8419
	3796	1	339.62	383.069	99.8419
	3797	1	354.778	367.911	99.8419
	3798	1	337.942	369.567	100.655
	3799	1	337.942	384.724	100.655
	3800	1	353.1	354.409	100.655
	3801	1	353.1	369.567	100.655
	3802	1	340.071	364.299	99.1073
	3803	1	340.071	379.457	99.1073
	3804	1	355.228	364.299	99.1073
	3805	1	325.096	385.017	101.189
	3806	1	340.254	369.859	101.189
	3807	1	340.254	385.017	101.189
	3808	1	355.412	354.701	101.189
	3809	1	355.412	369.859	101.189
	3810	1	336.599	367.991	101.785
	3811	1	336.599	383.149	101.785
	3812	1	351.757	367.991	101.785
	3813	1	324.755	385.542	103.366
	3814	1	339.913	370.384	103.366
	3815	1	339.913	385.542	103.366
	3816	1	355.071	355.226	103.366
	3817	1	355.071	370.384	103.366
	3818	1	333.572	379.706	102.36
	3819	1	348.729	364.548	102.36
	3820	1	348.729	379.706	102.36
	3821	1	323.823	383.333	103.011
	3822	1	338.981	368.175	103.011
	3823	1	338.981	383.333	103.011
	3824	1	354.139	368.175	103.011
	3825	1	323.596	386.835	101.857
	3826	1	338.754	371.677	101.857
	3827	1	338.754	386.835	101.857
	3828	1	353.912	356.519	101.857
	3829	1	353.912	371.677	101.857
	3830	1	337.621	364.311	102.522
	3831	1	337.621	379.468	102.522
	3832	1	352.779	364.311	102.522
	3833	1	337.208	370.049	102.733
	3834	1	337.208	385.207	102.733
	3835	1	352.366	354.892	102.733
	3836	1	352.366	370.049	102.733
	3837	1	339.396	365.661	100.745
	3838	1	339.396	380.819	100.745
	3839	1	354.554	365.661	100.745
	3840	1	333.974	382.231	103.169
	3841	1	349.131	367.073	103.169
	3842	1	334.243	369.806	102.881
	3843	1	334.243	384.964	102.881
	3844	1	349.401	354.648	102.881
	3845	1	349.401	369.806	102.881
	3846	1	337.265	376.802	99.7184
	3847	1	352.423	361.644	99.7184
	3848	1	352.423	376.802	99.7184
	3849	1	333.753	375.49	100.46
	3850	1	348.911	360.332	100.46
	3851	1	348.911	375.49	100.46
	3852	1	338.905	374.527	98.9826
	3853	1	354.063	359.369	98.9826
	3854	1	354.063	374.527	98.9826
	3855	1	336.236	374.701	100.172
	3856	1	351.394	359.543	100.172
