# UNITS: real   Dihedral table

HARMONIC_1
N 720 RADIANS

651 5.681046715241543 78.44151714648275 120.44350914459432
652 5.689773361501514 77.37029101523936 125.03850668261924
653 5.698500007761486 76.25962667065491 129.48116406095713
654 5.707226654021458 75.11087728614861 133.76606858593098
655 5.715953300281429 73.92544243589433 137.8879997614158
656 5.724679946541401 72.70476638965464 141.84193564920983
657 5.733406592801372 71.45033635316142 145.6230589874902
658 5.742133239061344 70.16368065618366 149.22676305990734
659 5.750859885321315 68.84636689049437 152.6486573081564
660 5.759586531581287 67.50000000000009 155.88457268119876
661 5.768313177841259 66.12622032536511 158.93056671460684
662 5.77703982410123 64.72670160550861 161.7829283338498
663 5.785766470361202 63.303148938411084 164.43818237566802
664 5.794493116621174 61.85729670371604 166.89309382202177
665 5.803219762881146 60.39090644965505 169.14467174146355
666 5.811946409141117 58.905764746872656 171.1901729331276
667 5.820673055401089 57.40368101176496 173.02710526889746
668 5.82939970166106 55.88648530198513 174.65323072967922
669 5.838126347921032 54.35602608679919 176.06656813208497
670 5.846852994181004 52.814167995011836 177.2653955421974
671 5.8555796404409755 51.262789543203006 178.24825237348267
672 5.8643062867009474 49.7037808470444 179.0139411662892
673 5.8730329329609186 48.13904131848573 179.56152904676833
674 5.8817595792208905 46.57047735161256 179.8903488634373
675 5.890486225480862 45.00000000000012 179.99999999999991
676 5.899212871740834 43.42952264838752 179.89034886343725
677 5.907939518000806 41.86095868151437 179.56152904676833
678 5.916666164260777 40.29621915295568 179.01394116628921
679 5.925392810520749 38.7372104567971 178.24825237348273
680 5.93411945678072 37.18583200498828 177.26539554219755
681 5.942846103040692 35.64397391320092 176.066568132085
682 5.951572749300664 34.11351469801494 174.65323072967948
683 5.960299395560635 32.59631898823515 173.02710526889757
684 5.969026041820607 31.094235253127408 171.19017293312766
685 5.977752688080578 29.60909355034503 169.1446717414638
686 5.98647933434055 28.14270329628406 166.89309382202183
687 5.995205980600522 26.696851061588994 164.43818237566816
688 6.003932626860494 25.273298394491466 161.78292833384992
689 6.012659273120465 23.873779674634957 158.93056671460695
690 6.021385919380437 22.50000000000001 155.88457268119893
691 6.030112565640409 21.15363310950571 152.64865730815654
692 6.03883921190038 19.836319343816424 149.2267630599075
693 6.047565858160352 18.54966364683867 145.6230589874905
694 6.056292504420323 17.295233610345413 141.84193564921014
695 6.065019150680295 16.074557564105724 137.88799976141604
696 6.073745796940266 14.889122713851425 133.7660685859313
697 6.082472443200238 13.740373329345124 129.48116406095735
698 6.09119908946021 12.629708984760661 125.03850668261943
699 6.0999257357201815 11.558482853517308 120.44350914459469
700 6.1086523819801535 10.528000059645985 115.70176974357715
701 6.117379028240125 9.539516087697574 110.81906555861885
702 6.126105674500097 8.594235253127385 105.80134541264536
703 6.134832320760068 7.693309235023177 100.65472262473489
704 6.14355896702004 6.837835672960847 95.38546756197718
705 6.152285613280012 6.028856829700253 90.00000000000009
706 6.161012259539983 5.267358321348316 84.50488130146077
707 6.169738905799955 4.5542679165374835 78.90680642203414
708 6.178465552059926 3.8904544060830357 73.21259575364456
709 6.187192198319899 3.276726544494546 67.42918681486394
710 6.19591884457987 2.7138320646341105 61.56362579862053
711 6.204645490839842 2.2024567667180612 55.62305898749039
712 6.213372137099813 1.7432236827756697 49.614724047060086
713 6.222098783359785 1.3366923175801637 43.545941207940196
714 6.230825429619757 0.983357966978764 37.42410434719644
715 6.239552075879728 0.6836511144506341 31.25667198004762
716 6.2482787221397 0.4379369066293687 25.051158172811643
717 6.257005368399671 0.24651470842772694 18.8151233881779
718 6.265732014659643 0.10961773830790611 12.55616527394256
719 6.274458660919614 0.0274127841406957 6.281909406450615

HARMONIC_3
N 720 RADIANS

0 0.0 0.0 -0.0
1 0.008726646259971648 0.008529071242088904 -1.9546695209757408
2 0.017453292519943295 0.03411368693063732 -3.9087436306800853
3 0.02617993877991494 0.07674605374387777 -5.861627099209696
4 0.03490658503988659 0.13641318544986358 -7.81272505934202
5 0.04363323129985824 0.21309690686224325 -9.761443187737738
6 0.05235987755982988 0.30677385937668955 -11.70718788597717
7 0.061086523819801536 0.41741550808596894 -13.649366461376497
8 0.06981317007977318 0.544988150472066 -15.587387307527308
9 0.07853981633974483 0.6894529266722724 -17.520660084505877
10 0.08726646259971647 0.8507658313163322 -19.448595898696194
11 0.09599310885968812 1.0288777269308236 -21.37060748217304
12 0.10471975511965977 1.2237343589068876 -23.28610937158906
13 0.11344640137963141 1.4352763720268138 -25.194518086512865
14 0.12217304763960307 1.663439328544185 -27.095252307162777
15 0.1308996938995747 1.9081537278121683 -28.987733051482323
16 0.13962634015954636 2.1693450274541357 -30.8713838515039
17 0.148352986419518 2.4469336660700094 -32.745630928946525
18 0.15707963267948966 2.7408350874714023 -34.609903369994136
19 0.16580627893946132 3.050959766438263 -36.463633299201526
20 0.17453292519943295 3.377213235989122 -38.30625605247489
21 0.1832595714594046 3.719496116156696 -40.137210349073634
22 0.19198621771937624 4.077704144259892 -41.95593846258216
23 0.20071286397934787 4.451728206663333 -43.76188639079868
24 0.20943951023931953 4.841454372014345 -45.554504024489646
25 0.2181661564992912 5.246763925947597 -47.33324531495834
26 0.22689280275926282 5.6675334072466335 -49.09756844037665
27 0.23561944901923448 6.103634645451379 -50.846935970829236
28 0.24434609527920614 6.554934799900107 -52.580815032019785
29 0.2530727415391778 7.021296400193826 -54.29867746758978
30 0.2617993877991494 7.502577388071445 -56.0
31 0.27052603405912107 7.9986311606817155 -57.68426438992608
32 0.2792526803190927 8.50930661524014 -59.35095759411894
33 0.28797932657906433 9.034448195056253 -60.999571921683035
34 0.296705972839036 9.573895936917662 -62.62960518872365
35 0.30543261909900765 10.12748551981646 -64.2405608713172
36 0.3141592653589793 10.695048315002936 -65.831948256757
37 0.32288591161895097 11.276411437351614 -67.40328259302939
38 0.33161255787892263 11.871397798023555 -68.95408523647374
39 0.3403392041388943 12.479826158409617 -70.48388379758178
40 0.3490658503988659 13.101511185337225 -71.99221228489239
41 0.35779249665883756 13.736263507524773 -73.47861124693682
42 0.3665191429188092 14.383889773265935 -74.94262791219212
43 0.3752457891787809 15.04419270932646 -76.38381632699983
44 0.3839724354387525 15.716971181035527 -77.80173749140768
45 0.39269908169872414 16.402020253553342 -79.19595949289334
46 0.40142572795869574 17.09913125429613 -80.5660576379289
47 0.41015237421866746 17.80809183650009 -81.91161458134708
48 0.41887902047863906 18.528686043903953 -83.23222045346814
49 0.42760566673861067 19.2606943765316 -84.52747298495044
50 0.4363323129985824 20.003893857553802 -85.79697762932555
51 0.445058959258554 20.75805810120908 -87.04034768318073
52 0.45378560551852565 21.522957381763128 -88.25720440395287
53 0.4625122517784973 22.29835870348529 -89.4471771252968
54 0.47123889803846897 23.0840258716215 -90.60990336999411
55 0.4799655442984406 23.87971956434142 -91.7450289603671
56 0.4886921905584123 24.685197405638167 -92.85220812616467
57 0.4974188368183839 25.50021403915848 -93.93110360988749
58 0.5061454830783556 26.32452120294053 -94.9813867695197
59 0.5148721293383272 27.157867805036954 -96.00273767863655
60 0.5235987755982988 27.999999999999986 -96.99484522385711
61 0.5323254218582705 28.85066126620511 -97.9574071996123
62 0.5410520681182421 29.70959248399013 -98.89013040019982
63 0.5497787143782138 30.576532014585375 -99.79273070909721
64 0.5585053606381855 31.451215779811665 -100.66493318550671
65 0.5672320068981571 32.33337734252084 -101.50647214810483
66 0.5759586531581287 33.22274798775518 -102.31709125597129
67 0.5846852994181004 34.119056804600675 -103.09654358667333
68 0.593411945678072 35.022030768708944 -103.84459171148019
69 0.6021385919380438 35.9313948254632 -104.5610077676866
70 0.6108652381980153 36.84687197376254 -105.24557352802174
71 0.619591884457987 37.76818335039923 -105.89808046712349
72 0.6283185307179586 38.69504831500294 -106.51832982505721
73 0.6370451769779303 39.627184535526744 -107.10613266785997
74 0.6457718232379019 40.564308074248046 -107.66130994509169
75 0.6544984694978736 41.50613347425884 -108.18369254437565
76 0.6632251157578453 42.45237384641862 -108.6731213429116
77 0.6719517620178168 43.40274095674357 -109.12944725594632
78 0.6806784082777886 44.35694531420548 -109.55253128218624
79 0.6894050545377601 45.31469625891349 -109.94224454613835
80 0.6981317007977318 46.2757020506519 -110.29846833736731
81 0.7068583470577035 47.23966995774707 -110.62109414665542
82 0.7155849933176751 48.206306346236325 -110.9100236990559
83 0.7243116395776468 49.175316769311735 -111.16516898382807
84 0.7330382858376184 50.146406057011404 -111.38645228124662
85 0.74176493209759 51.11927840613113 -111.57380618627549
86 0.7504915783575618 52.093637470328986 -111.72717362910032
87 0.7592182246175333 53.06918645039515 -111.84650789251228
88 0.767944870877505 54.04562818465995 -111.93177262613871
89 0.7766715171374766 55.02266523951213 -111.9829418575158
90 0.7853981633974483 56.0 -112.00000000000003
91 0.7941248096574199 56.97733476048787 -111.9829418575158
92 0.8028514559173915 57.95437181534005 -111.93177262613871
93 0.8115781021773633 58.93081354960485 -111.84650789251228
94 0.8203047484373349 59.906362529671014 -111.72717362910032
95 0.8290313946973066 60.88072159386884 -111.57380618627552
96 0.8377580409572781 61.853593942988574 -111.38645228124662
97 0.8464846872172498 62.82468323068823 -111.16516898382807
98 0.8552113334772213 63.79369365376366 -110.91002369905586
99 0.8639379797371932 64.76033004225296 -110.62109414665544
100 0.8726646259971648 65.72429794934808 -110.29846833736732
101 0.8813912722571364 66.68530374108651 -109.94224454613835
102 0.890117918517108 67.64305468579451 -109.55253128218624
103 0.8988445647770796 68.59725904325643 -109.12944725594639
104 0.9075712110370513 69.54762615358139 -108.6731213429116
105 0.9162978572970231 70.49386652574117 -108.18369254437563
106 0.9250245035569946 71.43569192575194 -107.66130994509176
107 0.9337511498169663 72.37281546447325 -107.10613266785994
108 0.9424777960769379 73.30495168499706 -106.51832982505721
109 0.9512044423369095 74.23181664960076 -105.89808046712348
110 0.9599310885968813 75.15312802623745 -105.24557352802174
111 0.9686577348568529 76.06860517453683 -104.56100776768659
112 0.9773843811168246 76.97796923129108 -103.84459171148019
113 0.9861110273767961 77.88094319539934 -103.0965435866733
114 0.9948376736367678 78.77725201224482 -102.31709125597132
115 1.0035643198967394 79.66662265747917 -101.50647214810483
116 1.0122909661567112 80.54878422018834 -100.66493318550671
117 1.0210176124166828 81.42346798541462 -99.79273070909721
118 1.0297442586766543 82.29040751600986 -98.89013040019982
119 1.038470904936626 83.14933873379486 -97.95740719961235
120 1.0471975511965976 84.0 -96.99484522385713
121 1.0559241974565694 84.84213219496303 -96.00273767863656
122 1.064650843716541 85.67547879705945 -94.98138676951973
123 1.0733774899765127 86.4997859608415 -93.9311036098875
124 1.0821041362364843 87.31480259436184 -92.85220812616467
125 1.0908307824964558 88.12028043565857 -91.74502896036711
126 1.0995574287564276 88.91597412837851 -90.60990336999411
127 1.1082840750163994 89.70164129651471 -89.44717712529679
128 1.117010721276371 90.47704261823687 -88.25720440395287
129 1.1257373675363425 91.24194189879088 -87.04034768318076
130 1.1344640137963142 91.99610614244621 -85.79697762932555
131 1.1431906600562858 92.7393056234684 -84.52747298495045
132 1.1519173063162573 93.47131395609604 -83.23222045346817
133 1.160643952576229 94.19190816349992 -81.9116145813471
134 1.1693705988362009 94.90086874570387 -80.5660576379289
135 1.1780972450961724 95.59797974644665 -79.19595949289334
136 1.186823891356144 96.28302881896445 -77.80173749140772
137 1.1955505376161157 96.95580729067356 -76.38381632699983
138 1.2042771838760875 97.6161102267341 -74.94262791219208
139 1.213003830136059 98.26373649247523 -73.47861124693682
140 1.2217304763960306 98.89848881466276 -71.99221228489243
141 1.2304571226560024 99.52017384159038 -70.48388379758178
142 1.239183768915974 100.12860220197642 -68.95408523647373
143 1.2479104151759455 100.7235885626484 -67.40328259302943
144 1.2566370614359172 101.30495168499706 -65.831948256757
145 1.265363707695889 101.87251448018355 -64.24056087131714
146 1.2740903539558606 102.42610406308233 -62.62960518872365
147 1.2828170002158321 102.96555180494374 -60.999571921683085
148 1.2915436464758039 103.49069338475987 -59.35095759411894
149 1.3002702927357754 104.00136883931827 -57.684264389926064
150 1.3089969389957472 104.49742261192857 -55.99999999999999
151 1.3177235852557188 104.97870359980617 -54.29867746758976
152 1.3264502315156905 105.44506520009992 -52.58081503201974
153 1.335176877775662 105.89636535454859 -50.84693597082927
154 1.3439035240356336 106.33246659275335 -49.09756844037668
155 1.3526301702956054 106.75323607405241 -47.33324531495834
156 1.3613568165555772 107.15854562798566 -45.55450402448959
157 1.3700834628155487 107.54827179333667 -43.76188639079868
158 1.3788101090755203 107.92229585574009 -41.955938462582154
159 1.3875367553354918 108.2805038838433 -40.13721034907368
160 1.3962634015954636 108.62278676401087 -38.306256052474936
161 1.4049900478554354 108.94904023356175 -36.46363329920153
162 1.413716694115407 109.2591649125286 -34.609903369994136
163 1.4224433403753785 109.55306633392999 -32.745630928946575
164 1.4311699866353502 109.83065497254586 -30.8713838515039
165 1.4398966328953218 110.09184627218784 -28.987733051482373
166 1.4486232791552935 110.33656067145583 -27.095252307162777
167 1.457349925415265 110.56472362797318 -25.194518086512915
168 1.4660765716752369 110.77626564109312 -23.28610937158906
169 1.4748032179352084 110.97112227306917 -21.37060748217304
170 1.48352986419518 111.14923416868365 -19.44859589869624
171 1.4922565104551517 111.31054707332773 -17.520660084505877
